data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
febrl,rec-4609-dup-4,elloah,ferrell,m,usa,19910124,,,5 sturt avenue,stockinkingal,nsww,830,,61253322571
febrl,rec-4609-org,ellorah,ferrell,m,usa,19910424,,,1 sturt avenue,stockinbingal,nsw,830,,61253322571
febrl,rec-461-dup-0,klye,junanker,,ind,19910601,,,52 slessoracrescent,baneya,wa,2513,,0818671863
febrl,rec-461-dup-1,kyle,junanker,,ind,19910501,,,2 slessor cfescent,bandya,wa,2519,,0818681863
febrl,rec-461-dup-2,,junanker,,ind,19910601,,,26 slessor irescent,bandya,wa,2519,,0818671863
febrl,rec-461-dup-3,kyle,junanker,,ind,19910601,,,24,bandra,wa,2519,,0818617863
febrl,rec-461-org,kyle,junanker,,ind,19910601,,,25 slessor crescent,bandya,wa,2519,,0818671863
febrl,rec-4610-dup-0,shina,barkc,f,ser,,,,kinchela crdscent,khancoban,nsw,4228,,279650251
febrl,rec-4610-dup-1,shqna,barsc,c,ser,,,4298462,kinchela crdscent,khancoban,nsw,4227,,279650251
febrl,rec-4610-dup-2,shoaa,barac,f,ser,,,4298462,kinchela ciescent,khancocban,nsw,4228,,0804854986
febrl,rec-4610-org,shona,barac,f,ser,,,4298462,kinchela crescent,khancoban,nsw,4228,,279650251
febrl,rec-4611-dup-0,amleia,schwatke,,unk,,,,2 fremantle drive,wonboynlake,nsw,4305,,202988674
febrl,rec-4611-dup-1,ameila,schwanke,,unk,,,,9 fremantld drive,wonboyn lake,nsw,4350,,202888674
febrl,rec-4611-dup-2,amelia,schanke,,unk,,,,7 fremantlke drive,wonboynolake,nsw,4305,,202888674
febrl,rec-4611-dup-3,amwelia,schwnake,,unk,,,,2 fremabtle drive,wonboyn lake,nsw,4305,,202886874
febrl,rec-4611-org,amelia,schwanke,,unk,,,,2 fremantle drive,wonboyn lake,nsw,4305,,202888674
febrl,rec-4612-dup-0,lulu,jmaes,,usa,19850510,,9706567,42 smeato ncircuit,bryden,qld,3156,,0343416676
febrl,rec-4612-dup-1,louiwe,james,n,usa,19850510,,9706567,4 smeaton circuit,brydegn,qld,3165,,0343416676
febrl,rec-4612-dup-2,louise,jamez,m,usa,19850510,,,4 smeaton circuit,bryden,qld,3165,,0343416676
febrl,rec-4612-org,louise,james,m,usa,19850510,,9706567,4 smeaton circuit,bryden,qld,3156,,0343416676
febrl,rec-4613-dup-0,ysobel,mccalzlum,f,eng,19904602,,,30 quandong street,hyden,wa,4655,,849894783
febrl,rec-4613-dup-1,mccallum,ysobel,f,eng,19900602,,3503794,30 quandong sgreet,hyden,wa,4655,,849894873
febrl,rec-4613-dup-2,ysobeo,mccallud,f,eng,19900002,,3503794,3 quandong mtreet,hyden,wa,4655,,849894873
febrl,rec-4613-dup-3,ysobwl,mccallum,f,eng,19900602,,3503794,3 quandongrstreet,hydee,wa,4655,,849894873
febrl,rec-4613-org,ysobel,mccallum,f,eng,19900602,,3503794,30 quandong street,hyden,wa,4655,,849894873
febrl,rec-4614-dup-0,isabela,orchard,f,,19630720,,,92 hassekl place,dykehead,qls,2795,,
febrl,rec-4614-dup-1,isabllla,orchard,f,,19630420,,2869986,249 hassell place,dykheead,qld,2794,,
febrl,rec-4614-dup-2,isabella,orchard,,,19630720,,28699865,29 hassell olace,dykehead,qls,2796,,
febrl,rec-4614-org,isabella,orchard,f,,19630720,,2869986,29 hassell place,dykehead,qld,2795,,
febrl,rec-4615-dup-0,traa,melville,f,eng,19720661,,,20 buckmanvplace,paradise,sa,2385,,0705247457
febrl,rec-4615-dup-1,tara,melvolle,f,eng,19720611,,,27 buckman lace,paradse,sa,2358,,0705247457
febrl,rec-4615-dup-2,taea,melviole,f,eng,19720611,,,2 buckman place,paradjise,sa,2358,,0705247457
febrl,rec-4615-dup-3,melville,tara,,eng,19720611,,,20 buckmanplace,par adise,sa,2358,,0705247457
febrl,rec-4615-org,tara,melville,f,eng,19720611,,,20 buckman place,paradise,sa,2358,,0705247457
febrl,rec-4616-dup-0,caiflin,scorsone,,unk,,,,47 diggles sreet,mount ht john,qld,2134,,399130314
febrl,rec-4616-dup-1,caitiln,scosrone,,unk,,,,47 digglesh street,mount sg john,qld,2135,,399133014
febrl,rec-4616-dup-2,caitlln,scorsone,,unk,,,,48 digglea street,mount st wjohn,qld,2135,,399133014
febrl,rec-4616-dup-3,caitlin,scorsoune,,unk,,,,4 diggles ustreet,mount st john,qod,2135,,399143014
febrl,rec-4616-org,caitlin,scorsone,,unk,,,,47 diggles street,mount st john,qld,2135,,399133014
febrl,rec-4617-org,jarryd,mbombo,m,afr,19260330,,,51 wiburd street,wattlebank,qld,4211,,363796072
febrl,rec-4618-dup-0,diamond,,,eng,19800611,,,19 raiwalla court,wavertln,nsw,2278,,0293599842
febrl,rec-4618-dup-1,diamlnd,,f,eng,19800161,,,15 raiwalla mourt,waverton,nsw,2287,,0296599842
febrl,rec-4618-dup-2,diamond,,u,eng,19800651,,,10 raiwallancourt,waverton,nsw,2287,,0296999842
febrl,rec-4618-org,diamond,,f,eng,19800611,,,10 raiwalla court,waverton,nsw,2287,,0296599842
febrl,rec-4619-org,reeve,aremovic,f,ser,,,,2 john cleland crescent,seaford meadows,sa,3051,,61704087707
febrl,rec-462-dup-0,edwin,jalkanen,f,fin,19854004,,,11,oman ama,qdl,7310,,387208881
febrl,rec-462-dup-1,edwaad,jalkanen,d,fin,19851004,,,1 bullercrescent,omanama,qld,7310,,387208881
febrl,rec-462-dup-2,edwad,jalkanen,,fin,19851004,,,17 buller crsecent,oman ama,qlr,7310,,387208881
febrl,rec-462-dup-3,eduardo,jalkaxnen,f,fin,19851004,,,17 buller rescent,oman amw,qkd,7310,,387208881
febrl,rec-462-dup-4,edwzrd,jalkanrn,f,fin,19811004,,,17 buller cfescent,oman ama,qld,7310,,387028881
febrl,rec-462-org,edward,jalkanen,f,fin,19851004,,,17 buller crescent,oman ama,qld,7310,,387208881
febrl,rec-4620-dup-0,lottie,willaims,d,usa,19090512,,,268 wilkins street,san remo,nsw,4218,,0234917874
febrl,rec-4620-dup-1,charlotte,williams,t,usa,19900512,,,28 wilkinsdstreet,san rejmo,nsw,4218,,0234917974
febrl,rec-4620-dup-2,williams,charlotte,f,usa,19900512,,,268 wilkinss treet,san remo,ndw,4228,,0234917874
febrl,rec-4620-dup-3,,willsiams,f,usa,19900512,,,28 wilkins street,san emo,nso,4218,,0234917874
febrl,rec-4620-org,charlotte,williams,f,usa,19900512,,,268 wilkins street,san remo,nsw,4218,,0234917874
febrl,rec-4621-dup-0,natacia,ma,,chi,19880025,,,291 antares crescent,glenreagh,nsw,4885,,0865287207
febrl,rec-4621-dup-1,natlia,m,,chi,19880125,,,242 antares cescent,glenreagh,nss,4858,,61220696159
febrl,rec-4621-dup-2,nataloa,ma,,chi,19884125,,,242 antares crescent,glenreaygh,nsw,4858,,0849142458
febrl,rec-4621-org,natalia,ma,,chi,19880125,,,241 antares crescent,glenreagh,nsw,4858,,61220696159
febrl,rec-4622-dup-0,haydem,jayaratne,m,sri,19470214,,,7 lochbuy street,wishaft,vic,3285,,
febrl,rec-4622-dup-1,haiden,jayaratne,f,sri,19470914,,,8 lochbuy dtreet,wisharz,vic,3286,,0853736749
febrl,rec-4622-dup-2,jayden,jayaratne,f,sri,19470514,,,1 lochbuylstreet,wishart,vic,3285,,0853736749
febrl,rec-4622-dup-3,jayaratne,hayden,,sri,19470214,,,8 lochbuy sgreet,wishart,vic,3285,,0376921108
febrl,rec-4622-org,hayden,jayaratne,f,sri,19470214,,,8 lochbuy street,wishart,vic,3285,,0853736749
febrl,rec-4623-dup-0,thonas,sophtus,f,ger,19951230,,,1 westbury oircuit,noarlung centre,sa,3043,,61795818031
febrl,rec-4623-dup-1,thomao,sopuhus,f,ger,19951230,,,2 westbury corcuit,noarlungacentre,sa,3042,,61795818031
febrl,rec-4623-dup-2,thoma,sophus,f,ger,19951230,,,7 westburylcircuit,noarlunga centre,ss,3042,,61795818031
febrl,rec-4623-dup-3,thofas,sopjus,f,ger,19951230,,,19 westbury circuit,noarlunga centre,sa,3024,,61795818031
febrl,rec-4623-dup-4,tommie,sophus,f,ger,19951230,,,2 westbury circuit,noarlunga centre,sa,3024,,61798518031
febrl,rec-4623-org,thomas,sophus,f,ger,19951230,,,1 westbury circuit,noarlunga centre,sa,3042,,61795818031
febrl,rec-4624-dup-0,tiahna,sclafani,d,unk,19930308,,,6 caley crescent,wollongbar,nsw,4350,,0239746488
febrl,rec-4624-dup-1,tiahana,sclafani,,unk,19930308,,,3 caley crescent,wollongabar,nsw,4350,,0239736488
febrl,rec-4624-dup-2,tiahana,sclafani,f,unk,19930308,,,6,wollongabar,,4350,,0239736488
febrl,rec-4624-org,tiahana,sclafani,f,unk,19930308,,,6 caley crescent,wollongbar,nsw,4350,,0239736488
febrl,rec-4625-dup-0,charlotte,song,f,chi,19891217,,,9 new chum,leadville,nss,6210,,61237282162
febrl,rec-4625-dup-1,charlotte,son,f,chi,19891217,,,8 wearing wtreet,leadvxlle,msw,6210,,61237282162
febrl,rec-4625-dup-2,carlotta,song,f,chi,19891217,,,7,leadvlle,nsw,6210,,61237482162
febrl,rec-4625-org,charlotte,song,f,chi,19891217,,,3 wearing street,leadville,nsw,6210,,61237282162
febrl,rec-4626-dup-0,bethanie,schwake,g,unk,19930530,,,6 egerton close,,qld,3043,,0793529340
febrl,rec-4626-dup-1,bethnie,schwanke,f,unk,,,,6 colebatch place,dunmore,qld,3035,,0793529340
febrl,rec-4626-dup-2,bethanue,schwanke,,unk,19930530,,,6 egertoniclose,dunmore,qld,3043,,0793529340
febrl,rec-4626-dup-3,bethacnie,schwanke,c,unk,19930530,,,7 egertonmclose,dunmore,qld,3034,,0793259340
febrl,rec-4626-dup-4,bethaoie,schwanke,,unk,19930570,,,6 egertonvclose,dunmre,qld,3034,,0793529340
febrl,rec-4626-org,bethanie,schwanke,f,unk,19930530,,,6 egerton close,dunmore,qld,3034,,0793529340
febrl,rec-4627-dup-0,maya,daym,c,usa,19918004,,,13 howellp lace,kunoon,qld,2508,,329359190
febrl,rec-4627-dup-1,maya,dya,f,usa,19981004,,,31 howell lace,kunioon,qld,2508,,329399190
febrl,rec-4627-dup-2,maia,day,m,usa,19981004,,,14 howell place,kunioon,qldq,2508,,329359190
febrl,rec-4627-dup-3,maia,day,f,usa,19981004,,,23 howell pace,kunioon,qlq,2508,,329359190
febrl,rec-4627-dup-4,maya,dat,f,usa,19981054,,,13,kunoon,qld,2508,,329359190
febrl,rec-4627-org,maya,day,f,usa,19981004,,,13 howell place,kunioon,qld,2508,,329359190
febrl,rec-4628-dup-0,olivia,thusn,,vie,19961303,,3273942,31 hugh mckay crescent,birchup,vic,2090,,61801472837
febrl,rec-4628-dup-1,olivia,thuan,f,vie,19961193,,3273942,15 hugh mcka y crescent,birchip,vic,2900,,61801472837
febrl,rec-4628-dup-2,olivia,thuan,r,vie,19961103,,3273942,13 hugh mckayh crescent,bircyip,viv,2090,,61801372837
febrl,rec-4628-org,olivia,thuan,f,vie,19961103,,3273942,13 hugh mckay crescent,birchip,vic,2090,,61801472837
febrl,rec-4629-dup-0,,bender,,usa,19861006,,,98 fowles dtreet,coober pedy,s,3199,,0750063535
febrl,rec-4629-dup-1,bender,emmerson,,usa,19861006,,,98 fowles street,coober epdy,,3194,,0750063535
febrl,rec-4629-dup-2,bender,emmerson,,usa,19861006,,,98 fowles tsreet,coober pedy,sa,3149,,0750063535
febrl,rec-4629-org,emmerson,bender,,usa,19861006,,,98 fowles street,coober pedy,sa,3194,,0750063535
febrl,rec-463-dup-0,abbondandola,jessica,f,unk,19872202,,,23 buvelot street,katooma,nsw,3429,,239184448
febrl,rec-463-dup-1,jessia,abbondandola,d,unk,19871202,,,33 buvelot street,katoomba,nss,3429,,239184448
febrl,rec-463-dup-2,jessoca,abbondandola,,unk,19871202,,,23 buveloo street,katoonba,nss,3429,,239184448
febrl,rec-463-org,jessica,abbondandola,f,unk,19871202,,,23 buvelot street,katoomba,nsw,3429,,239184448
febrl,rec-4630-dup-0,yamin,alinavec,,ser,19980201,,,1449 drysdale circuit,wurruk,vic,2230,,0712056134
febrl,rec-4630-dup-1,yasmkn,alinaviec,f,ser,19563019,,,1419 drysdale circuit,wurruk,vi,2320,,0712056134
febrl,rec-4630-dup-2,yasmin,alinavec,m,ser,19560319,,,1418 drysdale circuit,wyurruk,vicl,2320,,0712065134
febrl,rec-4630-dup-3,yasmim,alinavec,k,ser,19560319,,,141 drysdalt circuit,wurruk,vic,2325,,0712056134
febrl,rec-4630-dup-4,yasmin,alinavec,u,ser,19560319,,,14109 drysdale wcircuit,wurfuk,vic,2320,,0712056134
febrl,rec-4630-org,yasmin,alinavec,m,ser,19560319,,,1419 drysdale circuit,wurruk,vic,2320,,0712056134
febrl,rec-4631-dup-0,castaneda,jack,f,usa,19980916,,,3 waratah street,kinhsvale,nss,2061,,254610764
febrl,rec-4631-dup-1,jack,castajeda,d,usa,19980916,,,3 waratah srreet,kingsvale,,2062,,254610674
febrl,rec-4631-dup-2,jac,castaneda,f,usa,19980916,,,3 waratah s treet,kingsvcale,nsw,2601,,254160674
febrl,rec-4631-org,jack,castaneda,f,usa,19980916,,,3 waratah street,kingsvale,nsw,2061,,254610674
febrl,rec-4632-dup-0,max,kikutake,,jap,19310516,,,101 casey cresaent,north malean,sa,3356,,0246478488
febrl,rec-4632-dup-1,mx,kikutake,,jap,19880531,,,102 casey crescent,north maclean,sa,3356,,0758177815
febrl,rec-4632-org,max,kikutake,,jap,19880521,,,101 casey crescent,north maclean,sa,3356,,0758177815
febrl,rec-4633-dup-0,dannyu,wab,m,chi,19391230,,,16 moorhouse street,plumopton,,2031,,0479044740
febrl,rec-4633-dup-1,danny,wna,m,chi,,,,16 moorhouse treet,plumpton,,2021,,0479098740
febrl,rec-4633-dup-2,wan,danny,m,chi,19391230,,,16 moorhousemstreet,plumpton,,2013,,0479049740
febrl,rec-4633-dup-3,damny,wn,m,chi,19391230,,,16 moorhous street,plmupton,,2031,,0478094740
febrl,rec-4633-dup-4,danny,wan,j,chi,19392130,,,16 moorhouse gstreet,plumopton,,2031,,0479092740
febrl,rec-4633-org,danny,wan,m,chi,19391230,,,16 moorhouse street,plumpton,,2031,,0479094740
febrl,rec-4634-dup-0,sascha,ssime,f,chi,19940503,,,48,ridleyton,,3196,,0883089182
febrl,rec-4634-dup-1,sascla,ssima,c,chi,19940503,,,42,ridleyrton,,3196,,0883085182
febrl,rec-4634-org,sascha,ssima,f,chi,19940503,,,42,ridleyton,,3196,,0883085182
febrl,rec-4635-dup-0,alecisha,guo,,chi,19960189,,,12 allman circuit,moranvah,ww,2250,,0732181526
febrl,rec-4635-dup-1,aleishb,guo,,chi,19960919,,,19 allman circuit,morabah,nsw,2250,,803404882
febrl,rec-4635-org,aleisha,guo,,chi,19960819,,,12 allman circuit,moranbah,wa,2250,,803404882
febrl,rec-4636-dup-0,jasper,scolasitque,f,unk,19440824,,,82 mott street,regentville,viv,2304,,0888476270
febrl,rec-4636-dup-1,jaswer,scolastoque,f,unk,19974008,,,81 mott s treet,regentville,vic,2340,,
febrl,rec-4636-dup-2,jasepr,scolastique,f,unk,19970408,,,85 mott stret,regentville,,2340,,0888746270
febrl,rec-4636-dup-3,jaspvr,scolastique,f,unk,19907408,,,81 mott sreet,regentv ille,vic,2340,,0888467270
febrl,rec-4636-dup-4,jaser,scolaitique,f,unk,19970408,,,81 mott street,regetville,vci,2430,,0888476270
febrl,rec-4636-org,jasper,scolastique,f,unk,19970408,,,81 mott street,regentville,vic,2340,,0888476270
febrl,rec-4637-dup-0,,montefiore,f,jew,19920910,,,5 louis lodr street,kioloa,nsq,4132,,0221174505
febrl,rec-4637-dup-1,anton,montefoore,f,jew,19920910,,,4 louis loder street,kiolao,,4132,,0221147705
febrl,rec-4637-dup-2,anton,,f,jew,19920910,,,4 louis loder treet,kiolos,nsw,4132,,0221174505
febrl,rec-4637-dup-3,aton,montefiore,f,jew,19920910,,,4 louis loder street,kiolo,nse,4132,,0221417505
febrl,rec-4637-org,anton,montefiore,f,jew,19920910,,,4 louis loder street,kioloa,nsw,4132,,0221147505
febrl,rec-4638-org,gianni,schwanke,f,unk,19971101,,,35 crick place,greenwich,nsw,4305,,0221141741
febrl,rec-4639-dup-0,ashlxe,bouillon,,fre,19870905,,,9 elvire pkace,morwell,vif,3186,,885203787
febrl,rec-4639-dup-1,asnlee,boulilon,,fre,19870905,,,8 elvire place,morwel,vic,3181,,885203787
febrl,rec-4639-org,ashlee,bouillon,,fre,19870905,,,8 elvire place,morwell,vic,3186,,885203787
febrl,rec-464-dup-0,alexandra,scineto,g,unk,19910501,,,12 campbellbstreet,kurwongbah,,2179,,0751673500
febrl,rec-464-dup-1,alexaadra,scitno,f,unk,19910501,,,43 campbell ntreet,kurwongbah,,2170,,0363660122
febrl,rec-464-dup-2,alexamdra,scinto,f,unk,19912501,,,42 campbell street,kurwongbah,,2170,,0751675300
febrl,rec-464-dup-3,alessandra,scintl,f,unk,19910501,,,43 campbell ltreet,kurwongbah,,2179,,0751637500
febrl,rec-464-org,alexandra,scinto,f,unk,19910501,,,43 campbell street,kurwongbah,,2170,,0751673500
febrl,rec-4640-dup-0,adam,dickirson,f,usa,19840122,,,52 hickson olace,mardwen,sga,,,0883747386
febrl,rec-4640-dup-1,acam,dickerson,f,usa,19841022,,,522 hickson place,,sa,,,
febrl,rec-4640-dup-2,ada,dickerson,p,usa,19841022,,,52 hickson place,mardej,ss,,,0883774386
febrl,rec-4640-org,adam,dickerson,f,usa,19841022,,,52 hickson place,marden,sa,,,0883747386
febrl,rec-4641-dup-0,avw,meyrick,,eng,19890915,,,97 kardang steeet,taperoo,sa,3714,,783139037
febrl,rec-4641-dup-1,ava,meyrcik,,eng,19809915,,,96 kardang atreet,taperoo,sai,3175,,783139036
febrl,rec-4641-dup-2,ava,meyrcik,,eng,19890915,,,966 kardang szreet,tapeoro,sa,3174,,783139036
febrl,rec-4641-org,ava,meyrick,,eng,19890915,,,96 kardang street,taperoo,sa,3174,,783139036
febrl,rec-4642-dup-0,,descjhu,f,ger,19830227,,,1 hurtleaavenue,hmas alhatross,nsw,2428,,61203076978
febrl,rec-4642-dup-1,,dezchu,f,ger,19231215,,,2 hurtle aenue,hmas allatross,nsw,2428,,0871603819
febrl,rec-4642-dup-2,,desvhu,,ger,19231215,,,1 hurtle venue,hmas alatross,nsw,2482,,61200376978
febrl,rec-4642-dup-3,,berezansky,f,ger,19231215,,,8 hurtle afenue,hmas albatross,,3428,,61200376978
febrl,rec-4642-dup-4,,deschi,f,ger,19231315,,,0 hurtle venue,hmas albafross,nsw,2428,,61200376978
febrl,rec-4642-org,,deschu,f,ger,19231215,,,1 hurtle avenue,hmas albatross,nsw,2428,,61200376978
febrl,rec-4643-dup-0,olivis,ballin,f,jew,,,,111 mcbryde vrescent,prairie,vic,3181,,844694890
febrl,rec-4643-dup-1,,ballia,f,jew,19910722,,,110 mcbryde crascent,prairie,vic,3184,,844694890
febrl,rec-4643-dup-2,oliiva,balzlin,f,jew,19910722,,,1116 mcbryde crescent,prairie,vic,3181,,844694890
febrl,rec-4643-dup-3,olivia,ballin,f,jew,19910722,,,121 mcbryde crdscent,prairie,vic,3811,,844694980
febrl,rec-4643-dup-4,olivia,ballun,f,jew,19910722,,,111 mcbrydec rescent,prairie,oic,3181,,844694890
febrl,rec-4643-org,olivia,ballin,f,jew,19910722,,,111 mcbryde crescent,prairie,vic,3181,,844694890
febrl,rec-4644-org,shai,austin,f,usa,19860409,,,26 temperley street,yarroweyah,vic,6010,,0844901717
febrl,rec-4645-org,jack,wyman,f,eng,19910208,,5139875,21 ross smith crescent,quirindi,nsw,5290,,0781951388
febrl,rec-4646-dup-0,osxar,barakcai,f,afg,19910702,,,5 fullagar crescent,pannawonica,wa,3185,,0851930066
febrl,rec-4646-dup-1,oscar,baralzai,f,afg,19910702,,,5 fullagar crescent,pannawohica,ws,3175,,0851903066
febrl,rec-4646-dup-2,oscar,barakzai,f,afg,19910702,,,6 fullagar ucrescent,pannawojica,tas,3175,,0851930066
febrl,rec-4646-dup-3,oscrr,,f,afg,19910102,,,5 fullagar cprescent,pannawnica,wa,3175,,0851930066
febrl,rec-4646-org,oscar,barakzai,f,afg,19910702,,,5 fullagar crescent,pannawonica,wa,3175,,0851930066
febrl,rec-4647-dup-0,grace,rekc,c,ger,19060409,,,77 medleys treet,south grafton,nsw,2060,,61235294741
febrl,rec-4647-dup-1,grace,reck,f,ger,,,,73 medley btreet,south gfafton,qld,2060,,61235924741
febrl,rec-4647-dup-2,graxe,reckq,f,ger,19060909,,,73 medley street,south grafton,naw,2060,,61235924741
febrl,rec-4647-dup-3,grace,reck,f,ger,19065409,,,73 medley street,south grafton,nswd,2006,,61235294741
febrl,rec-4647-dup-4,grace,reck,f,ger,19060409,,,77 medley street,south rafton,nsw,2600,,61235024741
febrl,rec-4647-org,grace,reck,f,ger,19060409,,,73 medley street,south grafton,nsw,2060,,61235924741
febrl,rec-4648-dup-0,chloe,chinioti,,pak,19670131,,,1 chalker circuit,summerhill,,4617,,768102545
febrl,rec-4648-dup-1,chloe,chinioti,f,pak,19671031,,,8 chalkertcircuit,summerhill,tas,4617,,768102355
febrl,rec-4648-dup-2,chloe,chinioti,p,pak,19670131,,,9 chalker ircuit,summerhiol,taz,4672,,768102455
febrl,rec-4648-dup-3,chkoe,chinuoti,f,pak,19670131,,,96 chalkei circuit,summerhill,tvs,4671,,768102455
febrl,rec-4648-org,chloe,chinioti,f,pak,19670131,,,9 chalker circuit,summerhill,tas,4671,,768102455
febrl,rec-4649-dup-0,shai,quinfey,f,eng,19800829,,,62 frase rcourt,black duck creek,qld,3088,,61360838483
febrl,rec-4649-dup-1,shai,quincey,d,eng,19890829,,,64 fraser ourt,black duck creek,qld,3088,,61368018483
febrl,rec-4649-org,shai,quincey,f,eng,19890829,,,65 fraser court,black duck creek,qld,3088,,61360818483
febrl,rec-465-dup-0,ewald,riley,f,,20110306,,5294351,74 maria plajce,paruqna,sa,6208,,760032347
febrl,rec-465-dup-1,riley,ewakd,f,,20110306,,,74 maria pkace,paruba,as,6208,,760042347
febrl,rec-465-org,riley,ewald,f,,20110306,,5294351,74 maria place,paruna,sa,6208,,760042347
febrl,rec-4650-dup-0,anneliese,,,usa,19900416,,,17,banyule,vic,3844,,
febrl,rec-4650-dup-1,anneliese,langoey,f,usa,19900416,,,117 crowderccircuit,banyuxle,nsw,3844,,
febrl,rec-4650-org,anneliese,langley,f,usa,19900416,,,117 crowder circuit,banyule,vic,3844,,
febrl,rec-4651-dup-0,zackt,gardemeiter,f,ger,19911012,,,30,acten,axt,812,,0235246966
febrl,rec-4651-dup-1,zack,gardemeister,l,ger,19911092,,,30,actin,acy,812,,0235246966
febrl,rec-4651-dup-2,zack,gardemeidter,f,ger,19911022,,,3,acton,act,813,,0296237595
febrl,rec-4651-dup-3,zayck,gardemeiater,f,ger,19910112,,,30,acton,act,822,,0235246966
febrl,rec-4651-dup-4,zack,gardemrister,d,ger,19911012,,,308,acto,act,812,,0235246966
febrl,rec-4651-org,zack,gardemeister,f,ger,19911012,,,30,acton,act,812,,0235246966
febrl,rec-4652-dup-0,dakora,daltton,m,usa,19250407,,,52 cadells treet,corunnun,vi,5049,,61816750666
febrl,rec-4652-dup-1,dakoza,dalton,m,usa,19250406,,,51,corunnun,vil,5089,,61816750666
febrl,rec-4652-dup-2,dalton,dakota,n,usa,19250407,,,51 cadell ptreet,corunnun,vic,5039,,61816750666
febrl,rec-4652-org,dakota,dalton,m,usa,19250407,,,51 cadell street,corunnun,vic,5049,,61816750666
febrl,rec-4653-org,isabelle,macdougall,f,eng,19911102,,,41 dexter street,yeerongpilly,qld,5152,,0335653265
febrl,rec-4654-dup-0,apirl,penf,m,usa,19890116,,,25 heaton place,mapleton,qmd,5169,,61318810065
febrl,rec-4654-dup-1,aprio,pens,m,usa,19890116,,,15 heaton pblace,mapleton,qld,5169,,61318820765
febrl,rec-4654-dup-2,aprkl,pena,m,usa,19891016,,,25 heaton place,mapleton,,5196,,61318820065
febrl,rec-4654-dup-3,apricl,pene,m,usa,19890116,,,25 heaton olace,mapletvn,qld,5169,,61318820065
febrl,rec-4654-org,april,pena,m,usa,19890116,,,25 heaton place,mapleton,qld,5169,,61318820065
febrl,rec-4655-org,vanessa,leonard,f,usa,19901025,,6756923,22 morrison street,allendale,vic,2517,,864169657
febrl,rec-4656-dup-0,leo,stratou,,unk,19890301,,,14 flacknstreet,bendemeer,nsbw,4557,,0715667462
febrl,rec-4656-dup-1,leo,stratou,l,unk,19890301,,,13 flack tsreet,bendemeer,nse,4575,,61299412958
febrl,rec-4656-dup-2,loe,startou,f,unk,19890301,,,41 flack street,bendemeer,nsj,4557,,61299412958
febrl,rec-4656-dup-3,leot,stratou,,unk,19890301,,,14 flack street,benremeer,,4575,,61299442958
febrl,rec-4656-org,leo,stratou,f,unk,19890301,,,14 flack street,bendemeer,nsw,4575,,61299412958
febrl,rec-4657-dup-0,luku,baker,m,usa,19830425,,,0 wolfingham place,ardyossan,sa,4305,,61749389607
